Name,Address,Postcode,Latitude,Longitude,Mood,
Well Collective,"418 Northshore Dr, #02-11/12 Northshore Plaza II, Singapore 820418",820418,1.352083,103.819836,excitement,4
Creamier,"418 Northshore Dr, #01-04/05 Northshore Plaza II, Singapore 820418",820418,1.352083,103.819836,joy,1
Wildseed Cafe,"3 Park Lane, Seletar Aerospace Park, Singapore 798387",798387,1.407956,103.868533,joy,1
Wheeler's Estate,"2 Park Lane, Seletar Aerospace Park, Singapore 798386",798386,1.40962,103.86819,excitement,4
Chow Cute Cafe,"16 The Oval, Singapore 797873",797873,1.408624,103.867307,joy,1
YOUNGS Bar & Restaurant,"3 Hyde Park Gate, Singapore 799531",799531,1.407153,103.867638,love,2
House of Seafood,"The Punggol Settlement, 3 Punggol Point Road, #01-01/02, Singapore 828694",828694,1.420877,103.912046,excitement,4
Five &2,"97 Hougang Avenue 8, Punggol Park, Singapore 538792",538792,1.375087,103.898271,excitement,4
Lola's Cafe,"5 Simon Rd, Singapore 545893",545893,1.361641,103.885948,joy,1
The Garden Slug Petite,"37 Lowland Rd, Singapore 547440",547440,1.361367,103.883154,joy,1
Canopy Changi Village,"2 Netheravon Rd, Block B, Civil Service Club, Singapore 508503",508503,1.391181,103.985639,nervousness,6
Hub & Spoke,"Changi Airport, 60 Airport Boulevard #01-T2S-02, Singapore 819643",819643,1.356224,103.9894319,amusement,3
Little Island Brewing Co,"6 Changi Village Rd, #01-01/02, Singapore 509907",509907,1.389956,103.988702,excitement,4
The Bark Cafe,"1000 Upper Changi Rd N, Singapore 507707",507707,1.362182,103.974029,joy,1
The Coastal Settlement,"200 Netheravon Rd, Singapore 508529",508529,1.389094,103.977997,excitement,4
Chock Full of Beans,"4 Changi Village Road, #01-2090, Singapore 500004",500004,1.388892,103.987688,amusement,3
Forma,"128 Tembeling Rd, Singapore 423638",423638,1.310876,103.9023799,joy,1
Fico,"1300 East Coast Parkway, Singapore 468964",468964,1.310275,103.944295,nervousness,6
The Garden Slug,"55 Lor L Telok Kurau, Singapore 425500",425500,1.311723,103.910552,love,2
Cafe de Nicole's Flower,"224 Telok Kurau Rd, #01-01, Singapore 423836",423836,1.311576,103.911159,excitement,4
OMD Cafe & Bar,"12 East Coast Road, Singapore 428723",428723,1.30395,103.902269,joy,1
Hello Arigato @ Joo Chiat,314 Joo Chiat Road Singapore 427565,427565,1.309351,103.902388,joy,1
Joo Chiat Oyster House,"328 Joo Chiat Rd, #01-05, Singapore 427585",427585,1.308994,103.902629,excitement,4
Picotin,"382 Joo Chiat Road, Singapore 427622",427622,1.307989,103.903357,love,2
The Brewing Ground,"406 Joo Chiat Pl, #01-24 The Yards, Singapore 428084",428084,1.315011,103.910599,fear,7
PRAIRIE by Craftsmen (Joo Chiat),"462 Joo Chiat Rd, Singapore 427674",427674,1.3062689,103.904622,amusement,3
Baker & Cook (Swan Lake),"1 Swan Lake Avenue, Opera Estate, Singapore 455700",455700,1.321011,103.924321,excitement,4
Plank Sourdough Pizza (Swan Lake),"1 Swan Lake Ave, Singapore 455700",455700,1.321011,103.924321,surprise,5
Kontiki,"11 Rhu Cross, #01-02, Singapore 437440",437440,1.2949759,103.866745,nervousness,6
Jypsy Parkland Green,"920 East Coast Parkway #01-25/26/27, Singapore 449875",449875,1.298913,103.905838,joy,1
SandBank,"920 East Coast Parkway #01-28/32, Singapore 449875",449875,1.298913,103.905838,fear,7
